Age,Gender,Reviews_Read,Price,Discount,Category,Items_In_Cart,Email_Interaction,Socioeconomic_Status_Score,Engagement_Score,AB_Bucket,Price_Sine,Day,day_sin,day_cos,time_sin,time_cos,campaign_effect,seasonality_score,Time_of_Day_afternoon,Time_of_Day_evening,Time_of_Day_morning,Device_Type_desktop,Device_Type_mobile,Device_Type_tablet,Payment_Method_bank,Payment_Method_cash,Payment_Method_credit,Payment_Method_paypal,Referral_Source_ads,Referral_Source_direct,Referral_Source_email,Referral_Source_search_engine,Referral_Source_social_media,PM_RS_Combo_bank_ads,PM_RS_Combo_bank_direct,PM_RS_Combo_bank_email,PM_RS_Combo_bank_search_engine,PM_RS_Combo_bank_social_media,PM_RS_Combo_cash_ads,PM_RS_Combo_cash_direct,PM_RS_Combo_cash_email,PM_RS_Combo_cash_search_engine,PM_RS_Combo_cash_social_media,PM_RS_Combo_credit_ads,PM_RS_Combo_credit_direct,PM_RS_Combo_credit_email,PM_RS_Combo_credit_search_engine,PM_RS_Combo_credit_social_media,PM_RS_Combo_paypal_ads,PM_RS_Combo_paypal_direct,PM_RS_Combo_paypal_email,PM_RS_Combo_paypal_search_engine,PM_RS_Combo_paypal_social_media,Campaign_Period_false,Campaign_Period_true
0.34540462367334646,1,0.16666666666666666,0.040226612930197206,0.3666666666666667,0.5,0.2272727272727273,1,0.2267255216693419,0.40318121167781884,0.16666666666666666,0.2721795702762754,0.5517241379310347,0.7225209339563183,6.217248937900877e-15,1,4.440892098500626e-16,1,0.8647015443445873,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.1914893617021276,0,0.25,0.020725369070012527,0.044444444444444446,0.25,0.13636363636363635,1,0.18820224719101125,0.4338372491738506,0.5,0.19118615913973075,0.3103448275862073,0.7225209339563149,4.551914400963142e-15,0,0,1,0.539852191,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0.17021276595744683,0,0.3333333333333333,0.027412301743672058,0.22222222222222224,1,0.045454545454545456,0,0.12640449438202248,0.026232738720485784,0.5,0.039199374,0.48275862068965525,0.9009688679024194,0.8019377358048373,0,0,1,0.6268631872975409,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0.1914893617021276,0,0.5,0.002286191,0.48888888888888893,1,0.13636363636363635,1,0.19141252006420545,0.6451558496687197,0.8333333333333333,0.8876017202203809,0.24137931034482785,0.9009688679024173,0.8019377358048402,0,0,1,0.6268631872975399,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,1,0.25,0.042237882,0.2,0.5,0.13636363636363635,0,0.4843499197431782,0.38915188340614254,0,0.098891043,0.5172413793103452,0.9999999999999991,0.3568958678922135,1,4.440892098500626e-16,1,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.37015585580395394,1,0.25,0.060728700532990273,0.34444444444444444,0.75,0.090909091,1,0.051364365971107544,0.667510553,0.16666666666666666,0.5445467053211137,0.10344827586206895,0.2774790660436868,3.3306690738754696e-15,0.5,1,0,0.2977231321288374,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.17021276595744683,1,0.25,0.026536282116234447,0.4,1,0,0,0.12479935794542536,0.18671773619965437,0.3333333333333333,0.031729481,0.48275862068965525,0.9009688679024194,0.8019377358048373,1,4.440892098500626e-16,1,0.9517125402443856,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.14893617021276595,1,0.16666666666666666,0.027260081918525615,0.15555555555555556,0.25,0.090909091,1,0.0605939,0.546262259,0.6666666666666666,0.017731167361989486,0.1724137931034484,0.099031132,0.801937736,0,0,1,0.2358393211255507,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
0.021276595744680826,1,0.3333333333333333,0.016403020574979738,0.2555555555555556,0.5,0.13636363636363635,0,0.022070626003210275,0.3185403987487566,1,0.9757583884468755,0.10344827586206895,0.2774790660436868,3.3306690738754696e-15,0,0,0,0.1352984556554151,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.3191489361702128,0,0.3333333333333333,0.021259521105359523,0.14444444444444446,0.75,0.045454545454545456,1,0.2732744783306581,0.30918089192244114,0.8333333333333333,0.3985697824927092,0,0.9009688679024173,0.8019377358048401,0.5,1,0,0.6017360024010256,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0.8723404255319148,0,0.16666666666666666,0.057034974,0.055555556,0,0.2272727272727273,0,0.10072231139646869,0.27356998951363726,1,0.17240766897080184,0.2068965517241379,0.5000000000000019,1,1,4.440892098500626e-16,1,0.7562006071583914,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0,0,0.25,0.039929247,0.16666666666666669,0,0.2272727272727273,1,0.21268057784911718,0.5989918796605908,0.3333333333333333,0.3927386608736846,0.5172413793103452,0.9999999999999991,0.3568958678922135,1,4.440892098500626e-16,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.25696489631656816,1,0.3333333333333333,0.37691376796393966,0.044444444444444446,0.5,0.090909091,1,0.4024879614767255,0.078698216,0.16666666666666666,0.096784205,0.9655172413793105,0.9009688679024193,0.8019377358048376,0,0,0,0.43931132592760425,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.1914893617021276,0,0.16666666666666666,0.052593782,0.3,0.75,0.18181818181818182,0,0.19743178170144463,0.7027043809736536,0.6666666666666666,0.9935100359245614,1,0.9999999999999991,0.3568958678922137,0,0,0,0.4875987856832188,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.23404255319148937,1,0.25,0.027382205,0.35555555555555557,0.5,0.36363636363636365,0,0,0.067338886,1,0.034309885807620455,0.5517241379310347,0.7225209339563183,6.217248937900877e-15,0,0,1,0.5398521913977427,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0.16666666666666666,0.034550234685076404,0.33333333333333337,0.25,0.090909091,0,0.3752006420545746,0.16367474473394905,0,0.019715977802072016,0.7586206896551726,1,0.3568958678922173,0,0,0,0.4875987856832192,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.10638297872340424,0,0.3333333333333333,0.058500387503280016,0.18888888888888888,0.75,0.13636363636363635,1,0.18097913322632422,0.1631539962938897,0.6666666666666666,0.7619901707434302,0.48275862068965525,0.9009688679024194,0.8019377358048373,1,4.440892098500626e-16,1,0.9517125402443856,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
0.4042553191489362,1,0.25,0.031914265773826944,0.22222222222222224,0.25,0.13636363636363635,0,0.099919743,0.007767038,0.8333333333333333,0.705983462,0.24137931034482785,0.9009688679024173,0.8019377358048402,0,0,1,0.6268631872975399,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.1914893617021276,1,0.083333333,0.010089724227514049,0.23333333333333334,0.5,0,1,0.4530497592295345,0.04389066,0,0.7079303580965177,0.6896551724137931,0.49999999999999434,1,0.5,1,0,0.4062240693150289,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,1,0.16666666666666666,0.00192368,0.011111111111111112,1,0.3181818181818182,1,0.24157303370786515,0.5456962349519323,1,0.9660564492987767,0.5172413793103452,0.9999999999999991,0.3568958678922135,0,0,1,0.6751506470531553,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.4893617021276595,1,0.25,0.004516048,0.011111111111111112,0.5,0.18181818181818182,1,0,0.044892591,0.16666666666666666,0.068976069,0.9655172413793105,0.9009688679024193,0.8019377358048376,1,4.440892098500626e-16,0,0.7641606788744489,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.42553191489361697,0.19394942615271665,0.16666666666666666,0.013331486,0.033333333,0.75,0.090909091,1,0.23113964686998395,0.016622774369231128,0.3333333333333333,0.15193889154101625,0.41379310344827624,0.099031132,0.8019377358048407,1,4.440892098500626e-16,1,0.5606886740723964,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
0.46808510638297873,1,0.25,0.00555612,0.23333333333333334,0.75,0,0,0.12078651685393257,0.1366635888213072,0.5,0.033295930379018845,0.3793103448275863,7.771561172376096e-16,0.3568958678922105,0,0,1,0.18755186136993646,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0.5531914893617021,1,0.3333333333333333,0.059906058,0.5111111111111112,1,0.2727272727272727,1,0.065810594,0.6024517078712928,0.6666666666666666,0.9905185486944798,0.24137931034482785,0.9009688679024173,0.8019377358048402,0,0,1,0.6268631872975399,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.6170212765957447,1,0.25,0.015954271128477047,0.4222222222222222,0,0.090909091,1,0,0.005366783,1,0.9985943987841193,0.6206896551724141,0,0.356895868,0.5,1,1,0.34997653784335836,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.6595744680851064,0,0.5,0.013848981556943864,0.14444444444444446,0.5,0.090909091,0,0.36677367576243985,0.7411632558588654,0.16666666666666666,0.34132854498638804,0.2068965517241379,0.5000000000000019,1,0.5,1,1,0.5937759306849691,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0.063829787,0,0.25,0.049575302,0.5,1,0.2272727272727273,0,0,0.76,0.6666666666666666,0.11606179156869245,0.3872919988959116,0.5200104693301036,0.3763867818744817,0.5,1,1,0.48984944402471314,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
0.021276595744680826,1,0.3333333333333333,0.017628882132622942,0.3888888888888889,0.75,0.045454545454545456,0,0.090690209,0.3320309032461163,0.8333333333333333,0.5989082437517437,0.7931034482758621,0.7225209339563151,4.6629367034256575e-15,0,0,0,0.35230033002780453,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.085106383,1,0.16666666666666666,0.053613919,0.5444444444444445,0.25,0.090909091,0,0.4699036918138042,0.9338346705013898,0,0.7519997128342178,0.41379310344827624,0.099031132,0.8019377358048407,1,4.440892098500626e-16,1,0.5606886740723964,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.17021276595744683,0,0.41666666666666663,0.023502497,0.26666666666666666,0,0.045454545454545456,0,0.058587479935794544,0.3947890166106403,0.16666666666666666,0.9934054912001835,0.1724137931034484,0.099031132,0.801937736,0,0,1,0.2358393211255507,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0.1914893617021276,0,0.3333333333333333,0.041801094543657415,0.4666666666666667,1,0.3181818181818182,1,0.14285714285714285,0.6553414060766414,0.6666666666666666,0.017122918,0,0.9009688679024173,0.8019377358048401,1,4.440892098500626e-16,0,0.7641606788744479,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0.9999999999999999,0,0.16666666666666666,0.028534947,0.11111111111111112,0.75,0.13636363636363635,0,0.080256822,0.573715283,0.8333333333333333,0.39951285104825146,0.5172413793103452,0.9999999999999991,0.3568958678922135,0,0,1,0.6751506470531553,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.23404255319148937,1,0.3333333333333333,0.037866916,0.2342142493706351,0,0,0,0.2174959871589085,0.5797765292630224,0.5,0.9999927418048258,0.2068965517241379,0.5000000000000019,1,0,0,1,0.4313512542115468,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
0.4893617021276595,0,0.16666666666666666,0.052992821,0.33333333333333337,0.25,0.045454545454545456,0,0,0.16489150052876725,1,0.9373408376827355,0.6360892110624992,0.31819531990911576,0.38759504520765176,0.5,1,0,0.37337321337136353,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0.042553191,0,0.3333333333333333,0.018412168,0.2888888888888889,0.25,0.2272727272727273,0,0.048154093,0.7851495102533381,0.6666666666666666,0.27020352258421854,0.6551724137931036,0.099031132,0.8019377358048377,0,0,1,0.2358393211255507,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0.14893617021276595,1,0.41666666666666663,0.020801704064709957,0.37777777777777777,1,0,0,0.063402889,0.48263454738767175,0.8333333333333333,0.21777027804053056,0.7931034482758621,0.7225209339563151,4.6629367034256575e-15,0,0,0,0.35230033002780453,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0.10638297872340424,0,0.25,0.036183880742615505,0.48888888888888893,0,0.2727272727272727,0.5993262830367144,0.24518459069020868,0.035048347,1,0.5609679378236504,0.068965517,0.7225209339563181,6.106226635438361e-15,1,4.440892098500626e-16,0,0.6771496829746506,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0.063829787,0,0.25,0.036385811562623875,0.044444444444444446,0.75,0.2272727272727273,0,0.48715890850722315,0.9757161686203916,0.8333333333333333,0.646175601,0.5862068965517242,0.27747906604369355,0,1,4.440892098500626e-16,1,0.6476996699721996,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.21276595744680848,0,0.083333333,0.060094676,0.24444444444444446,0.5,0.090909091,1,0.075441413,0.5652752126277789,0.16666666666666666,0.9682999245322137,0.48275862068965525,0.9009688679024194,0.8019377358048373,0.5,1,1,0.7892878637709632,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0.6808510638297872,0,0.16666666666666666,0.028397646974298914,0.35555555555555557,0,0.045454545454545456,1,0.2965489566613162,0.049445226,0.6666666666666666,0.342259484,0.827586207,0.27747906604368383,4.773959005888173e-15,0.5,1,0,0.297723132,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.3191489361702128,0,0.75,0.005524802,0.3111111111111111,0.25,0.18181818181818182,0,0.21308186195826645,0.7041717166803734,0.16666666666666666,0.028613333104746286,0.48275862068965525,0.9009688679024194,0.8019377358048373,1,4.440892098500626e-16,1,0.9517125402443856,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0.25,0.055284993,0.022222222222222223,0.25,0.045454545454545456,1,0.085072231,0.43898464523978586,0.5,0.1036003932287658,0.7241379310344831,0.900968868,0.8019377358048403,1,4.440892098500626e-16,0,0.7641606788744479,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
0.276595745,1,0.3333333333333333,0.060959635,0.2888888888888889,0.75,0.090909091,0,0.1528892455858748,0.48341125593074835,1,0.7244683711096775,0.6551724137931036,0.099031132,0.8019377358048377,1,4.440892098500626e-16,1,0.5606886740723953,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.9999999999999999,0,0.41666666666666663,0.042530424935286394,0.011111111111111112,0.75,0.18181818181818182,1,0.047351525,0.13048194434068028,0,0.18627319849278423,0.5517241379310347,0.7225209339563183,6.217248937900877e-15,0.5,1,1,0.702276868,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.085106383,1,0.3333333333333333,0.034325602725111676,0.022222222222222223,0.25,0.13636363636363635,0,0.090288925,0.5498358276678813,0.3333333333333333,0.00192167,0.931034483,0.49999999999999784,1,0.5,1,0,0.40622406931503063,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0.063829787,0,0.16666666666666666,0.012265175112623391,0.13333333333333333,0.75,0.6818181818181819,0,0,0.3120228582510975,0,0.003616729,0.034482758620689946,0.9999999999999991,0.3568958678922133,1,4.440892098500626e-16,0,0.8124481386300634,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0,0,0.75,0.062230384,0.18888888888888888,0.5,0.13636363636363635,1,0.37841091492776885,0.1424062959112085,0,0.20453838277728092,0.6896551724137931,0.49999999999999434,1,0,0,0,0.2437993928416066,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.276595745,1,0.16666666666666666,0.029164523618465454,0.3666666666666667,0,0.090909091,1,0.48234349919743175,0.23457833823413604,0.16666666666666666,0.2027039081000946,0.1379310344827589,1.5543122344752192e-15,0.35689586789220695,0,0,1,0.1875518613699368,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.6595744680851064,1,0.3333333333333333,0.001388049,0.2888888888888889,0,0.045454545454545456,1,0.29935794542536115,0.086024174,0.6666666666666666,0.9978795318937745,0.6206896551724141,0,0.356895868,1,4.440892098500626e-16,1,0.5124012143167808,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.5531914893617021,0,0.16666666666666666,0.017018909576005284,0.17777777777777778,1,0.3181818181818182,0,0.13523274478330657,0.21357237972259394,0.8333333333333333,0.8319696063214904,0.7931034482758621,0.7225209339563151,4.6629367034256575e-15,0.5,1,0,0.5147250065012269,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0.3438257736691951,0,0.25,0.006029114,0.11111111111111112,1,0.090909091,1,0.25441412520064205,0.3687924353717542,1,0.14300327030366738,0.44827586206896575,0.4999999999999981,1,0.5,1,1,0.5937759306849673,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.36170212765957444,0,0.3333333333333333,0.011234170365370437,0.16666666666666669,1,0.090909091,1,0.083065811,0.2992839391624849,0.3333333333333333,0.2345010804150292,0.5517241379310347,0.7225209339563183,6.217248937900877e-15,0.5,1,1,0.702276868,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.042553191,0,0.16666666666666666,0.022403517078967483,0.077777778,0,0.13636363636363635,1,0.17375601926163725,0.2826620233906975,0.5,0.8530585817918964,0.5517241379310347,0.7225209339563183,6.217248937900877e-15,0.5,1,1,0.702276868,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0.9999999999999999,0.19824631872905504,0.5,0.010305867375937028,0.37777777777777777,0.5,0.26878301163948193,1,0.3940609951845907,0.072402536,0.8333333333333333,0.6199033831671453,0.3448275862068968,0.27747906604369016,1.609823385706477e-15,0,0,1,0.3228503170253533,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.25531914893617025,1,0.083333333,0.020934405438847947,0.2777777777777778,0.25,0.13636363636363635,1,0.11035313001605136,0.6237751295614206,1,0.7162898683921766,0.827586207,0.27747906604368383,4.773959005888173e-15,0,0,0,0.1352984556554137,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0.063829787,0,0.3333333333333333,0.030256439465229518,0.4777777777777778,0.25,0.045454545454545456,1,0.17054574638844303,0.5494267662988606,0,0.9796925456108259,0.7586206896551726,1,0.3568958678922173,0,0,0,0.4875987856832192,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0.36170212765957444,1,0.3333333333333333,0.043286058,0.5,0.5,0.3181818181818182,0,0.1673354735152488,0.2639343243511279,0.16666666666666666,0.48725098631705266,0.27586206896551735,0.9999999999999982,0.35689586789220973,0.5,1,1,0.8375753235265773,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.17021276595744683,1,0,0.049315043,0.4,0.75,0.2272727272727273,1,0.14646869983948635,0.24231157162284317,0.3333333333333333,0.0543163,0.034482758620689946,0.9999999999999991,0.3568958678922133,0,0,0,0.48759878568321874,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
0.085106383,1,0.25,0.023946808740929585,0.2555555555555556,0,0.4090909090909091,0,0.34470304975922955,0.3231269984566504,0.6666666666666666,0.9271936968391035,0.827586207,0.27747906604368383,4.773959005888173e-15,0,0,0,0.1352984556554137,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.085106383,1,0.083333333,0.040660507,0.15555555555555556,1,0.2727272727272727,0,0.14606741573033707,0.6076942149588642,0,0.1250452033044792,0.6551724137931036,0.099031132,0.8019377358048377,0,0,1,0.2358393211255507,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.37353548490899524,1,0.25,0.010114161715285765,0.022222222222222223,0.5,0.2272727272727273,1,0.10313001605136436,0.12971312255677434,0.3333333333333333,0.6982852162252022,0.827586207,0.27747906604368383,4.773959005888173e-15,0,0,0,0.1352984556554137,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.6808510638297872,1,0.16666666666666666,0.028351133,0.5111111111111112,0.25,0.2727272727272727,1,0.30497592295345105,0.093753967,0.6666666666666666,0.12283575881532893,0.3793103448275863,7.771561172376096e-16,0.3568958678922105,0,0,1,0.18755186136993646,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.17021276595744683,0,0.5833333333333333,0.020751671523956294,0.33333333333333337,0.5,0.2727272727272727,0,0.17776886,0.3160127521506953,0,0.20020028857436112,0.6551724137931036,0.099031132,0.8019377358048377,0.5,1,1,0.39826399759897296,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0,0,0.3333333333333333,0.008562767,0.4,0.5,0.045454545454545456,0,0.2644581939193229,0.7723641987450011,0.16666666666666666,0.9921702188996961,0.41379310344827624,0.099031132,0.8019377358048407,0,0,1,0.2358393211255518,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
0.34042553191489355,0,0.083333333,0.058658009,0.066666667,0,0.4090909090909091,1,0.050561798,0.5556451217594802,0.6666666666666666,0.8173747058221021,0.9655172413793105,0.9009688679024193,0.8019377358048376,0,0,0,0.43931132592760425,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0.021276595744680826,1,0.5,0.017639686074585173,0.11111111111111112,0.5,0.36363636363636365,0,0.19462279293739967,0.5241683353151746,0.6666666666666666,0.5943295529709196,0.27586206896551735,0.9999999999999982,0.35689586789220973,0.5,1,1,0.8375753235265773,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.2978723404255319,1,0,0.029434696784316452,0.5222222222222223,0.5,0.2272727272727273,1,0.4771268057784912,0.2047621819033371,1,0.7718860955390929,0.24137931034482785,0.9009688679024173,0.8019377358048402,0.5,1,1,0.7892878637709622,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0.5066486338931092,1,0.16666666666666666,0.021209488564605854,0.2777777777777778,0.5,0,1,0.084269663,0.3445241967742878,0.3333333333333333,0.3775093328907996,0.7931034482758621,0.7225209339563151,4.6629367034256575e-15,0,0,0,0.35230033002780453,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
0.27695789343963173,1,0,0.026036471182124543,0.5555555555555556,0,0.18181818181818182,0,0.14646869983948635,0.34185026352710174,0.5,0.14805772399080974,0.5862068965517242,0.27747906604369355,0,0,0,1,0.32285031702535494,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
