,id,Age,Gender,Reviews_Read,Price,Discount,Category,Items_In_Cart,Email_Interaction,Socioeconomic_Status_Score,Engagement_Score,AB_Bucket,Price_Sine,Day,day_sin,day_cos,time_sin,time_cos,campaign_effect,seasonality_score,Time_of_Day_afternoon,Time_of_Day_evening,Time_of_Day_morning,Device_Type_desktop,Device_Type_mobile,Device_Type_tablet,Payment_Method_bank,Payment_Method_cash,Payment_Method_credit,Payment_Method_paypal,Referral_Source_ads,Referral_Source_direct,Referral_Source_email,Referral_Source_search_engine,Referral_Source_social_media,PM_RS_Combo_bank:ads,PM_RS_Combo_bank:direct,PM_RS_Combo_bank:email,PM_RS_Combo_bank:search_engine,PM_RS_Combo_bank:social_media,PM_RS_Combo_cash:ads,PM_RS_Combo_cash:direct,PM_RS_Combo_cash:email,PM_RS_Combo_cash:search_engine,PM_RS_Combo_cash:social_media,PM_RS_Combo_credit:ads,PM_RS_Combo_credit:direct,PM_RS_Combo_credit:email,PM_RS_Combo_credit:search_engine,PM_RS_Combo_credit:social_media,PM_RS_Combo_paypal:ads,PM_RS_Combo_paypal:direct,PM_RS_Combo_paypal:email,PM_RS_Combo_paypal:search_engine,PM_RS_Combo_paypal:social_media,Campaign_Period_false,Campaign_Period_true,Session_ID
5107,5108,0.021276595744680826,1.0,0.3333333333333333,0.05580763358755048,0.48888888888888893,0.5,0.2727272727272727,1.0,0.16693418940609953,0.34852067157216743,0.6666666666666666,0.010358630564124671,0.0,0.9009688679024173,0.8019377358048401,0.5,1.0,0.0,0.6017360024010256,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,s0016293
5108,5109,0.0,0.0,0.16666666666666666,0.040972792326552994,0.2111111111111111,0.5,0.045454545454545456,1.0,0.015248796147672551,0.17742284076276574,0.5,0.050451285063984885,0.1379310344827589,1.5543122344752192e-15,0.35689586789220695,1.0,4.440892098500626e-16,1.0,0.5124012143167815,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,s0016299
5109,5110,0.7446808510638298,1.0,0.16666666666666666,0.059311133314695806,0.48888888888888893,1.0,0.13636363636363635,1.0,0.0,0.45118500447481225,0.5,0.9747920160993682,0.2068965517241379,0.5000000000000019,1.0,0.0,0.0,1.0,0.4313512542115468,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,s0016306
5110,5111,0.6382978723404255,1.0,0.08333333333333333,0.024970353623494333,0.4777777777777778,1.0,0.09090909090909091,0.0,0.10674157303370788,0.13234488346010054,0.6666666666666666,0.5698450925068956,0.7931034482758621,0.7225209339563151,4.6629367034256575e-15,0.31677053219991047,5.551115123125783e-17,0.0,0.5350188055224695,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,s0016307
5111,5112,0.04255319148936171,1.0,0.3333333333333333,0.021067108043746445,0.33333333333333337,1.0,0.18181818181818182,0.0,0.39606741573033705,0.4318345378532955,0.0,0.3189590149308598,0.931034482758621,0.49999999999999784,1.0,1.0,4.440892098500626e-16,0.0,0.568648745788453,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,s0016310
5112,5113,0.46808510638297873,0.0,0.0,0.04440876741643437,0.022222222222222223,0.75,0.045454545454545456,1.0,0.3170144462279294,0.03645398999291513,0.6666666666666666,0.9050691942933251,0.24137931034482785,0.9009688679024173,0.8019377358048402,0.5,1.0,1.0,0.7892878637709622,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,s0016321
5113,5114,0.21276595744680848,0.0,0.25,0.04775136557935645,0.36208743188982934,0.25,0.13636363636363635,0.0,0.17857142857142858,0.07128651211551357,0.0,0.18157458808937127,0.7586206896551726,1.0,0.3568958678922173,1.0,4.440892098500626e-16,0.0,0.8124481386300639,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,s0016324
5114,5115,0.8723404255319148,0.0,0.16666666666666666,0.05311005648344496,0.4444444444444445,0.75,0.09090909090909091,0.0,0.40529695024077045,0.5299493084363098,0.5,0.9105971892887974,0.5517241379310347,0.7225209339563183,6.217248937900877e-15,1.0,4.440892098500626e-16,1.0,0.8647015443445873,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,s0016327
5115,5116,0.4893617021276595,0.0,0.3333333333333333,0.7032746468346739,0.11111111111111112,0.25,0.13636363636363635,0.0,0.0,0.5485801349542381,1.0,0.4870843745397869,0.5517241379310347,0.7225209339563183,6.217248937900877e-15,0.0,0.0,1.0,0.5398521913977427,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,s0016330
5116,5117,0.021276595744680826,1.0,0.3333333333333333,0.011204781070866032,0.3888888888888889,0.75,0.18181818181818182,1.0,0.2532102728731942,0.46834023890538246,0.3333333333333333,0.24534242292598707,0.27586206896551735,0.9999999999999982,0.35689586789220973,0.5,1.0,1.0,0.8375753235265773,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,s0016333
5117,5118,0.08510638297872342,0.0,0.0,0.06333637340576723,0.011111111111111112,0.5,0.5454545454545454,0.0,0.23996789727126808,0.3672336467919385,0.0,7.092782940221198e-05,0.3448275862068968,0.27747906604369016,1.609823385706477e-15,1.0,4.440892098500626e-16,1.0,0.647699669972198,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,s0016338
5118,5119,0.44560183897063776,0.0,0.3333333333333333,0.04451539203413306,0.4666666666666667,0.5,0.2727272727272727,0.4118649204164088,0.16412520064205458,0.20465915265764884,0.3333333333333333,0.9303133985617094,0.3793103448275863,7.771561172376096e-16,0.3568958678922105,0.0,0.0,1.0,0.18755186136993646,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,s0016340
5119,5120,0.5756726395491876,1.0,0.5833333333333333,0.05263719109506229,0.5111111111111112,0.75,0.22047639736046457,0.0,0.18820224719101125,0.14607409326790785,0.8333333333333333,0.9901525902502475,0.5517241379310347,0.7225209339563183,6.217248937900877e-15,1.0,4.440892098500626e-16,1.0,0.8647015443445873,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,s0016343
5120,5121,0.7446808510638298,0.0,0.16666666666666666,0.04065703426087111,0.06666666666666667,0.5,0.09090909090909091,0.0,0.0,0.16863903463169477,0.16666666666666666,0.12603919982796774,0.6551724137931036,0.09903113209758013,0.8019377358048377,1.0,4.440892098500626e-16,1.0,0.5606886740723953,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,s0016346
5121,5122,0.2785148997011144,1.0,0.41666666666666663,0.012547556714743386,0.06666666666666667,0.7576820660499113,0.09090909090909091,0.0,0.30898876404494385,0.3464523351700255,0.8333333333333333,0.0038138530102488355,0.10344827586206895,0.2774790660436868,3.3306690738754696e-15,0.0,0.0,0.0,0.1352984556554151,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,s0016350
5122,5123,0.44680851063829785,1.0,0.16666666666666666,0.05207442147535105,0.18888888888888888,0.75,0.0,0.0,0.20585874799357945,0.3884789922197601,0.16666666666666666,0.9794961285586887,0.5612675655080794,0.4500946316953065,0.5504757257581696,0.5,1.0,1.0,0.516768098799807,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,s0016353
5123,5124,0.9999999999999999,0.0,0.25,0.013159908710959869,0.33333333333333337,0.25,0.09090909090909091,0.0,0.2929373996789727,0.23249957882132347,0.3333333333333333,0.1027438218600834,0.3448275862068968,0.27747906604369016,1.609823385706477e-15,0.5,1.0,1.0,0.48527499349877556,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,
5124,5125,0.10638297872340424,0.0,0.16666666666666666,0.05970573443303064,0.5444444444444445,0.0,0.13636363636363635,1.0,0.23836276083467095,0.21523817394326755,0.6666666666666666,0.999879016036044,0.3448275862068968,0.27747906604369016,1.609823385706477e-15,1.0,4.440892098500626e-16,1.0,0.647699669972198,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,s0016356
5125,5126,0.46808510638297873,0.0,0.5833333333333333,0.051060008496111524,0.15555555555555556,0.5,0.09090909090909091,1.0,0.0,0.045497772372478505,0.5,0.6979701921144865,0.3793103448275863,7.771561172376096e-16,0.3568958678922105,1.0,4.440892098500626e-16,1.0,0.5124012143167811,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,s0016362
5126,5127,0.0,0.0,0.16666666666666666,0.05554550937660968,0.35555555555555557,0.0,0.045454545454545456,0.0,0.4000802568218299,0.09743588667608996,0.3333333333333333,0.045590633800796976,0.9655172413793105,0.9009688679024193,0.8019377358048376,1.0,4.440892098500626e-16,0.0,0.7641606788744489,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,s0016368
5127,5128,0.14893617021276595,1.0,0.3333333333333333,0.04334155660177227,0.4222222222222222,0.25,0.13636363636363635,1.0,0.4458266452648475,0.5870061404191613,0.16666666666666666,0.5112208859810031,0.6896551724137931,0.49999999999999434,1.0,1.0,4.440892098500626e-16,0.0,0.5686487457884513,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,s0016374
5128,5129,0.21276595744680848,0.0,0.16666666666666666,0.0074826944465205625,0.23333333333333334,0.2182593637669471,0.2727272727272727,0.0,0.17014446227929375,0.050809180181916234,0.3333333333333333,0.7222145575394924,0.931034482758621,0.49999999999999784,1.0,0.5,1.0,0.0,0.40622406931503063,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,s0016375
5129,5130,0.4893617021276595,1.0,0.25,0.030766089703626452,0.18888888888888888,0.5,0.5,0.0,0.20987158908507225,0.5677283286296189,0.5,0.9940600015812764,0.10344827586206895,0.2774790660436868,3.3306690738754696e-15,0.0,0.0,0.0,0.1352984556554151,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,s0016376
5130,5131,0.08510638297872342,1.0,0.41666666666666663,0.012412443131037145,0.4777777777777778,0.75,0.2272727272727273,0.0,0.18940609951845905,0.18755247451347262,0.5,1.1741989440483547e-05,0.034482758620689946,0.9999999999999991,0.3568958678922133,0.0,0.0,0.0,0.48759878568321874,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,s0016383
5131,5132,0.702127659574468,0.0,0.08333333333333333,0.046977404617954924,0.4222222222222222,0.5,0.045454545454545456,0.0,0.22552166934189408,0.8715276279076818,0.6666666666666666,0.4891030816837251,0.1724137931034484,0.0990311320975803,0.801937735804838,0.0,0.0,1.0,0.2358393211255507,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,s0016384
5132,5133,0.0,1.0,0.25,0.01248948552669639,0.08888888888888889,1.0,0.13636363636363635,0.0,0.1637239165329053,0.26339455075952833,0.8333333333333333,0.001347170717671653,0.9655172413793105,0.9009688679024193,0.8019377358048376,0.5,1.0,0.0,0.6017360024010265,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,s0016385
5133,5134,0.25531914893617025,0.0,0.16666666666666666,0.006434969312897486,0.044444444444444446,0.25,0.07226918205134239,0.0,0.4875601926163724,0.0836411460364591,0.16666666666666666,0.28496320568851735,0.3448275862068968,0.27747906604369016,1.609823385706477e-15,0.0,0.0,1.0,0.3228503170253533,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,s0016388
5134,5135,0.7659574468085105,0.0,0.25,0.05150972258028941,0.13333333333333333,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.8571389245719041,0.034482758620689946,0.9999999999999991,0.3568958678922133,0.0,0.0,0.0,0.48759878568321874,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,s0016395
5135,5136,0.021276595744680826,0.0,0.25,0.030981396832730924,0.5555555555555556,0.494049220086273,0.09090909090909091,0.0,0.038523274478330656,0.4332031726284043,0.3333333333333333,0.971327991538288,0.0,0.9009688679024173,0.8019377358048401,0.5,1.0,0.0,0.6017360024010256,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,s0016403
5136,5137,0.12765957446808507,1.0,0.16666666666666666,0.025056077758230374,0.34444444444444444,0.5,0.13636363636363635,0.0,0.1187800963081862,0.4725409888983092,0.5,0.5330224286912516,0.3448275862068968,0.27747906604369016,1.609823385706477e-15,0.0,0.0,1.0,0.3228503170253533,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,s0016404
5137,5138,0.702127659574468,0.0,0.25,0.06060908546126557,0.08888888888888889,1.0,0.09090909090909091,1.0,0.0,0.06893299297828397,0.4284851484596106,0.8474958726059448,0.931034482758621,0.49999999999999784,1.0,0.5,1.0,0.0,0.40622406931503063,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,
5138,5139,0.48227587688240836,0.0,0.25,0.03544786219643847,0.4777777777777778,0.0,0.045454545454545456,0.0,0.07102728731942215,0.7987123883828167,0.8333333333333333,0.25434493873414943,0.25807501565099944,0.42295275663987336,0.5205690996520747,0.0,0.0,0.0,0.41692666237987375,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,s0016406
5139,5140,0.9361702127659574,0.0,0.08333333333333333,0.0016317810913670469,0.5,1.0,0.09090909090909091,1.0,0.22913322632423755,0.18333764518141255,0.0,0.9964979225484412,0.0,0.9009688679024173,0.8019377358048401,0.0,0.0,0.0,0.43931132592760336,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,s0016415
5140,5141,0.6595744680851064,1.0,0.41666666666666663,0.02944723707409404,0.22222222222222224,0.25,0.5,1.0,0.3025682182985554,0.4223137627906692,0.6666666666666666,0.7764158972137021,0.5081809510679545,0.5691164847259703,0.7131192292675014,0.0,0.0,0.0,0.6211082984213658,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,s0016419
5141,5142,0.0,1.0,0.0,0.010391012728067948,0.34088075981147997,1.0,0.36363636363636365,0.0,0.04373996789727127,0.7263862093971536,0.8333333333333333,0.583906725530955,0.6206896551724141,0.0,0.356895867892214,0.5,1.0,1.0,0.34997653784335836,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,s0016420
5142,5143,0.3191489361702128,0.0,0.08333333333333333,0.015973499572802686,0.17777777777777778,0.5,0.09090909090909091,0.0,0.5060192616372391,0.2009117066611643,0.0,0.9991479185680467,0.7931034482758621,0.7225209339563151,4.6629367034256575e-15,0.5,1.0,0.0,0.5147250065012269,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,s0016422
5143,5144,0.5744680851063829,1.0,0.41666666666666663,0.02174893091455449,0.12222222222222223,0.0,0.045454545454545456,0.0,0.07744783306581059,0.6508213611210388,1.0,0.022203305376746918,0.5172413793103452,0.9999999999999991,0.3568958678922135,1.0,4.440892098500626e-16,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,s0016428
5144,5145,0.3191489361702128,0.0,0.41666666666666663,0.05828919616158973,0.13333333333333333,0.5,0.09090909090909091,1.0,0.26645264847512035,0.5583610982530793,0.5,0.6803755320006312,0.5517241379310347,0.7225209339563183,6.217248937900877e-15,0.0,0.0,1.0,0.5398521913977427,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,s0016432
5145,5146,0.021276595744680826,1.0,0.08333333333333333,0.0013346083782273322,0.3888888888888889,1.0,0.18181818181818182,0.0,0.0,0.04292396611709843,1.0,0.9952261472725109,0.1724137931034484,0.0990311320975803,0.801937735804838,0.0,0.0,1.0,0.2358393211255507,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,s0016435
5146,5147,0.08510638297872342,1.0,0.41666666666666663,0.02572557070310944,0.15555555555555556,0.75,0.18181818181818182,1.0,0.9285714285714286,0.18857534454123215,0.0,0.04233719858249391,0.6551724137931036,0.09903113209758013,0.8019377358048377,0.0,0.0,1.0,0.2358393211255507,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,s0016436
5147,5148,0.4042553191489362,0.0,0.41666666666666663,0.0008418071445572099,0.5444444444444445,0.75,0.0,1.0,0.040930979133226325,0.5146493793299581,0.16666666666666666,0.9225568345873414,0.7586206896551726,1.0,0.3568958678922173,0.5,1.0,0.0,0.6500234621566414,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,s0016437
5148,5149,0.14893617021276595,1.0,0.08333333333333333,0.011974883481566766,0.26666666666666666,0.0,0.045454545454545456,1.0,0.24357945425361158,0.09816951664199451,0.5,0.034040853286549044,0.3793103448275863,7.771561172376096e-16,0.3568958678922105,1.0,4.440892098500626e-16,1.0,0.5124012143167811,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,s0016446
5149,5150,0.06382978723404253,0.0,0.16666666666666666,0.04212849257062004,0.37777777777777777,0.25,0.13636363636363635,0.0,0.06420545746388444,0.8339225403976661,0.8333333333333333,0.07251294060546076,0.48275862068965525,0.9009688679024194,0.8019377358048373,0.5,1.0,1.0,0.7892878637709632,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,s0016448
5150,5151,0.25531914893617025,0.0,0.0,0.05324484852125947,0.1,0.75,0.2727272727272727,0.0,0.17495987158908508,0.29062975726556317,0.0,0.8746672295526867,0.46673486251899243,0.5919219567324095,0.5304606429226931,0.5,1.0,1.0,0.4594676172847778,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,s0016450
5151,5152,0.36170212765957444,0.0,0.25,0.016626366351377535,0.4,0.75,0.18181818181818182,0.0,0.14325842696629212,0.4677673343108902,0.16666666666666666,0.9374393884096098,0.27586206896551735,0.9999999999999982,0.35689586789220973,1.0,4.440892098500626e-16,1.0,0.9999999999999996,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,s0016451
